가	K4 K1 K2
륕	LONG_K5 K3 K2 K1 K6 K6
륖	LONG_K5 K3 K2 K1 K7 K7
륗	LONG_K5 K3 K2 K1 K8 K8
류	LONG_K5 K3 K2 K2
륙	LONG_K5 K3 K2 K2 K4
륚	LONG_K5 K3 K2 K2 LONG_K4
륛	LONG_K5 K3 K2 K2 K4 K8
륜	LONG_K5 K3 K2 K2 K5
륝	LONG_K5 K3 K2 K2 K5 K9
륞	LONG_K5 K3 K2 K2 K5 K8 K8
륟	LONG_K5 K3 K2 K2 K6
률	LONG_K5 K3 K2 K2 LONG_K5
륡	LONG_K5 K3 K2 K2 LONG_K5 K4
륢	LONG_K5 K3 K2 K2 LONG_K5 LONG_K0
륣	LONG_K5 K3 K2 K2 LONG_K5 K7
륤	LONG_K5 K3 K2 K2 LONG_K5 K8
륥	LONG_K5 K3 K2 K2 LONG_K5 K6 K6
륦	LONG_K5 K3 K2 K2 LONG_K5 K7 K7
륧	LONG_K5 K3 K2 K2 LONG_K5 K8 K8
륨	LONG_K5 K3 K2 K2 LONG_K0
륩	LONG_K5 K3 K2 K2 K7
륪	LONG_K5 K3 K2 K2 K7 K8
륫	LONG_K5 K3 K2 K2 K8
륬	LONG_K5 K3 K2 K2 LONG_K8
륭	LONG_K5 K3 K2 K2 K0
륮	LONG_K5 K3 K2 K2 K9
륯	LONG_K5 K3 K2 K2 K9 K9
륰	LONG_K5 K3 K2 K2 K4 K4
륱	LONG_K5 K3 K2 K2 K6 K6
륲	LONG_K5 K3 K2 K2 K7 K7
륳	LONG_K5 K3 K2 K2 K8 K8
르	LONG_K5 K3
륵	LONG_K5 K3 K4
륶	LONG_K5 K3 LONG_K4
륷	LONG_K5 K3 K4 K8
른	LONG_K5 K3 K5
륹	LONG_K5 K3 K5 K9
륺	LONG_K5 K3 K5 K8 K8
륻	LONG_K5 K3 K6
를	LONG_K5 K3 LONG_K5
륽	LONG_K5 K3 LONG_K5 K4
륾	LONG_K5 K3 LONG_K5 LONG_K0
륿	LONG_K5 K3 LONG_K5 K7
릀	LONG_K5 K3 LONG_K5 K8
릁	LONG_K5 K3 LONG_K5 K6 K6
릂	LONG_K5 K3 LONG_K5 K7 K7
릃	LONG_K5 K3 LONG_K5 K8 K8
름	LONG_K5 K3 LONG_K0
릅	LONG_K5 K3 K7
릆	LONG_K5 K3 K7 K8
릇	LONG_K5 K3 K8
릈	LONG_K5 K3 LONG_K8
릉	LONG_K5 K3 K0
릊	LONG_K5 K3 K9
릋	LONG_K5 K3 K9 K9
릌	LONG_K5 K3 K4 K4
릍	LONG_K5 K3 K6 K6
릎	LONG_K5 K3 K7 K7
릏	LONG_K5 K3 K8 K8
릐	LONG_K5 K3 K1
릑	LONG_K5 K3 K1 K4
릒	LONG_K5 K3 K1 LONG_K4
릓	LONG_K5 K3 K1 K4 K8
릔	LONG_K5 K3 K1 K5
릕	LONG_K5 K3 K1 K5 K9
릖	LONG_K5 K3 K1 K5 K8 K8
릗	LONG_K5 K3 K1 K6
릘	LONG_K5 K3 K1 LONG_K5
릙	LONG_K5 K3 K1 LONG_K5 K4
릚	LONG_K5 K3 K1 LONG_K5 LONG_K0
릛	LONG_K5 K3 K1 LONG_K5 K7
릜	LONG_K5 K3 K1 LONG_K5 K8
릝	LONG_K5 K3 K1 LONG_K5 K6 K6
릞	LONG_K5 K3 K1 LONG_K5 K7 K7
릟	LONG_K5 K3 K1 LONG_K5 K8 K8
릠	LONG_K5 K3 K1 LONG_K0
릡	LONG_K5 K3 K1 K7
릢	LONG_K5 K3 K1 K7 K8
릣	LONG_K5 K3 K1 K8
릤	LONG_K5 K3 K1 LONG_K8
릥	LONG_K5 K3 K1 K0
릦	LONG_K5 K3 K1 K9
릧	LONG_K5 K3 K1 K9 K9
릨	LONG_K5 K3 K1 K4 K4
릩	LONG_K5 K3 K1 K6 K6
릪	LONG_K5 K3 K1 K7 K7
릫	LONG_K5 K3 K1 K8 K8
리	LONG_K5 K1
릭	LONG_K5 K1 K4
릮	LONG_K5 K1 LONG_K4
릯	LONG_K5 K1 K4 K8
린	LONG_K5 K1 K5
릱	LONG_K5 K1 K5 K9
릲	LONG_K5 K1 K5 K8 K8
릳	LONG_K5 K1 K6
릴	LONG_K5 K1 LONG_K5
릵	LONG_K5 K1 LONG_K5 K4
릶	LONG_K5 K1 LONG_K5 LONG_K0
릷	LONG_K5 K1 LONG_K5 K7
릸	LONG_K5 K1 LONG_K5 K8
릹	LONG_K5 K1 LONG_K5 K6 K6
릺	LONG_K5 K1 LONG_K5 K7 K7
릻	LONG_K5 K1 LONG_K5 K8 K8
림	LONG_K5 K1 LONG_K0
립	LONG_K5 K1 K7
릾	LONG_K5 K1 K7 K8
릿	LONG_K5 K1 K8
맀	LONG_K5 K1 LONG_K8
링	LONG_K5 K1 K0
맂	LONG_K5 K1 K9
맃	LONG_K5 K1 K9 K9
맄	LONG_K5 K1 K4 K4
맅	LONG_K5 K1 K6 K6
맆	LONG_K5 K1 K7 K7
맇	LONG_K5 K1 K8 K8
마	LONG_K0 K1 K2
막	LONG_K0 K1 K2 K4
맊	LONG_K0 K1 K2 LONG_K4
맋	LONG_K0 K1 K2 K4 K8
만	LONG_K0 K1 K2 K5
맍	LONG_K0 K1 K2 K5 K9
많	LONG_K0 K1 K2 K5 K8 K8
맏	LONG_K0 K1 K2 K6
말	LONG_K0 K1 K2 LONG_K5
맑	LONG_K0 K1 K2 LONG_K5 K4
맒	LONG_K0 K1 K2 LONG_K5 LONG_K0
맓	LONG_K0 K1 K2 LONG_K5 K7
맔	LONG_K0 K1 K2 LONG_K5 K8
맕	LONG_K0 K1 K2 LONG_K5 K6 K6
맖	LONG_K0 K1 K2 LONG_K5 K7 K7
맗	LONG_K0 K1 K2 LONG_K5 K8 K8
맘	LONG_K0 K1 K2 LONG_K0
맙	LONG_K0 K1 K2 K7
맚	LONG_K0 K1 K2 K7 K8
맛	LONG_K0 K1 K2 K8
맜	LONG_K0 K1 K2 LONG_K8
망	LONG_K0 K1 K2 K0
맞	LONG_K0 K1 K2 K9
맟	LONG_K0 K1 K2 K9 K9
맠	LONG_K0 K1 K2 K4 K4
맡	LONG_K0 K1 K2 K6 K6
맢	LONG_K0 K1 K2 K7 K7
맣	LONG_K0 K1 K2 K8 K8
매	LONG_K0 K1 K2 K1
맥	LONG_K0 K1 K2 K1 K4
맦	LONG_K0 K1 K2 K1 LONG_K4
맧	LONG_K0 K1 K2 K1 K4 K8
맨	LONG_K0 K1 K2 K1 K5
맩	LONG_K0 K1 K2 K1 K5 K9
맪	LONG_K0 K1 K2 K1 K5 K8 K8
맫	LONG_K0 K1 K2 K1 K6
맬	LONG_K0 K1 K2 K1 LONG_K5
맭	LONG_K0 K1 K2 K1 LONG_K5 K4
맮	LONG_K0 K1 K2 K1 LONG_K5 LONG_K0
맯	LONG_K0 K1 K2 K1 LONG_K5 K7
맰	LONG_K0 K1 K2 K1 LONG_K5 K8
맱	LONG_K0 K1 K2 K1 LONG_K5 K6 K6
맲	LONG_K0 K1 K2 K1 LONG_K5 K7 K7
맳	LONG_K0 K1 K2 K1 LONG_K5 K8 K8
맴	LONG_K0 K1 K2 K1 LONG_K0
맵	LONG_K0 K1 K2 K1 K7
맶	LONG_K0 K1 K2 K1 K7 K8
맷	LONG_K0 K1 K2 K1 K8
맸	LONG_K0 K1 K2 K1 LONG_K8
맹	LONG_K0 K1 K2 K1 K0
맺	LONG_K0 K1 K2 K1 K9
맻	LONG_K0 K1 K2 K1 K9 K9
맼	LONG_K0 K1 K2 K1 K4 K4
맽	LONG_K0 K1 K2 K1 K6 K6
맾	LONG_K0 K1 K2 K1 K7 K7
맿	LONG_K0 K1 K2 K1 K8 K8
먀	LONG_K0 K1 K2 K2
먁	LONG_K0 K1 K2 K2 K4
먂	LONG_K0 K1 K2 K2 LONG_K4
먃	LONG_K0 K1 K2 K2 K4 K8
먄	LONG_K0 K1 K2 K2 K5
먅	LONG_K0 K1 K2 K2 K5 K9
먆	LONG_K0 K1 K2 K2 K5 K8 K8
먇	LONG_K0 K1 K2 K2 K6
먈	LONG_K0 K1 K2 K2 LONG_K5
먉	LONG_K0 K1 K2 K2 LONG_K5 K4
먊	LONG_K0 K1 K2 K2 LONG_K5 LONG_K0
먋	LONG_K0 K1 K2 K2 LONG_K5 K7
먌	LONG_K0 K1 K2 K2 LONG_K5 K8
먍	LONG_K0 K1 K2 K2 LONG_K5 K6 K6
먎	LONG_K0 K1 K2 K2 LONG_K5 K7 K7
먏	LONG_K0 K1 K2 K2 LONG_K5 K8 K8
먐	LONG_K0 K1 K2 K2 LONG_K0
먑	LONG_K0 K1 K2 K2 K7
먒	LONG_K0 K1 K2 K2 K7 K8
먓	LONG_K0 K1 K2 K2 K8
먔	LONG_K0 K1 K2 K2 LONG_K8
먕	LONG_K0 K1 K2 K2 K0
먖	LONG_K0 K1 K2 K2 K9
먗	LONG_K0 K1 K2 K2 K9 K9
먘	LONG_K0 K1 K2 K2 K4 K4
먙	LONG_K0 K1 K2 K2 K6 K6
먚	LONG_K0 K1 K2 K2 K7 K7
먛	LONG_K0 K1 K2 K2 K8 K8
먜	LONG_K0 K1 K2 K2 K1
먝	LONG_K0 K1 K2 K2 K1 K4
먞	LONG_K0 K1 K2 K2 K1 LONG_K4
먟	LONG_K0 K1 K2 K2 K1 K4 K8
먠	LONG_K0 K1 K2 K2 K1 K5
먡	LONG_K0 K1 K2 K2 K1 K5 K9
먢	LONG_K0 K1 K2 K2 K1 K5 K8 K8
먣	LONG_K0 K1 K2 K2 K1 K6
먤	LONG_K0 K1 K2 K2 K1 LONG_K5
먥	LONG_K0 K1 K2 K2 K1 LONG_K5 K4
먦	LONG_K0 K1 K2 K2 K1 LONG_K5 LONG_K0
먧	LONG_K0 K1 K2 K2 K1 LONG_K5 K7
먨	LONG_K0 K1 K2 K2 K1 LONG_K5 K8
먩	LONG_K0 K1 K2 K2 K1 LONG_K5 K6 K6
먪	LONG_K0 K1 K2 K2 K1 LONG_K5 K7 K7
먫	LONG_K0 K1 K2 K2 K1 LONG_K5 K8 K8
먬	LONG_K0 K1 K2 K2 K1 LONG_K0
먭	LONG_K0 K1 K2 K2 K1 K7
먮	LONG_K0 K1 K2 K2 K1 K7 K8
먯	LONG_K0 K1 K2 K2 K1 K8
먰	LONG_K0 K1 K2 K2 K1 LONG_K8
먱	LONG_K0 K1 K2 K2 K1 K0
먲	LONG_K0 K1 K2 K2 K1 K9
먳	LONG_K0 K1 K2 K2 K1 K9 K9
먴	LONG_K0 K1 K2 K2 K1 K4 K4
먵	LONG_K0 K1 K2 K2 K1 K6 K6
먶	LONG_K0 K1 K2 K2 K1 K7 K7
먷	LONG_K0 K1 K2 K2 K1 K8 K8
머	LONG_K0 K2 K1
먹	LONG_K0 K2 K1 K4
먺	LONG_K0 K2 K1 LONG_K4
먻	LONG_K0 K2 K1 K4 K8
먼	LONG_K0 K2 K1 K5
먽	LONG_K0 K2 K1 K5 K9
먾	LONG_K0 K2 K1 K5 K8 K8
먿	LONG_K0 K2 K1 K6
멀	LONG_K0 K2 K1 LONG_K5
멁	LONG_K0 K2 K1 LONG_K5 K4
멂	LONG_K0 K2 K1 LONG_K5 LONG_K0
멃	LONG_K0 K2 K1 LONG_K5 K7
멄	LONG_K0 K2 K1 LONG_K5 K8
멅	LONG_K0 K2 K1 LONG_K5 K6 K6
멆	LONG_K0 K2 K1 LONG_K5 K7 K7
멇	LONG_K0 K2 K1 LONG_K5 K8 K8
멈	LONG_K0 K2 K1 LONG_K0
멉	LONG_K0 K2 K1 K7
멊	LONG_K0 K2 K1 K7 K8
멋	LONG_K0 K2 K1 K8
멌	LONG_K0 K2 K1 LONG_K8
멍	LONG_K0 K2 K1 K0
멎	LONG_K0 K2 K1 K9
멏	LONG_K0 K2 K1 K9 K9
멐	LONG_K0 K2 K1 K4 K4
멑	LONG_K0 K2 K1 K6 K6
멒	LONG_K0 K2 K1 K7 K7
멓	LONG_K0 K2 K1 K8 K8
메	LONG_K0 K2 K1 K1
멕	LONG_K0 K2 K1 K1 K4
멖	LONG_K0 K2 K1 K1 LONG_K4
멗	LONG_K0 K2 K1 K1 K4 K8
멘	LONG_K0 K2 K1 K1 K5
멙	LONG_K0 K2 K1 K1 K5 K9
멚	LONG_K0 K2 K1 K1 K5 K8 K8
멛	LONG_K0 K2 K1 K1 K6
멜	LONG_K0 K2 K1 K1 LONG_K5
멝	LONG_K0 K2 K1 K1 LONG_K5 K4
멞	LONG_K0 K2 K1 K1 LONG_K5 LONG_K0
멟	LONG_K0 K2 K1 K1 LONG_K5 K7
멠	LONG_K0 K2 K1 K1 LONG_K5 K8
멡	LONG_K0 K2 K1 K1 LONG_K5 K6 K6
멢	LONG_K0 K2 K1 K1 LONG_K5 K7 K7
멣	LONG_K0 K2 K1 K1 LONG_K5 K8 K8
멤	LONG_K0 K2 K1 K1 LONG_K0
멥	LONG_K0 K2 K1 K1 K7
멦	LONG_K0 K2 K1 K1 K7 K8
멧	LONG_K0 K2 K1 K1 K8
멨	LONG_K0 K2 K1 K1 LONG_K8
멩	LONG_K0 K2 K1 K1 K0
멪	LONG_K0 K2 K1 K1 K9
멫	LONG_K0 K2 K1 K1 K9 K9
멬	LONG_K0 K2 K1 K1 K4 K4
멭	LONG_K0 K2 K1 K1 K6 K6
멮	LONG_K0 K2 K1 K1 K7 K7
멯	LONG_K0 K2 K1 K1 K8 K8
며	LONG_K0 K2 K2 K1
멱	LONG_K0 K2 K2 K1 K4
멲	LONG_K0 K2 K2 K1 LONG_K4
멳	LONG_K0 K2 K2 K1 K4 K8
면	LONG_K0 K2 K2 K1 K5
멵	LONG_K0 K2 K2 K1 K5 K9
멶	LONG_K0 K2 K2 K1 K5 K8 K8
멷	LONG_K0 K2 K2 K1 K6
멸	LONG_K0 K2 K2 K1 LONG_K5
멹	LONG_K0 K2 K2 K1 LONG_K5 K4
멺	LONG_K0 K2 K2 K1 LONG_K5 LONG_K0
멻	LONG_K0 K2 K2 K1 LONG_K5 K7
멼	LONG_K0 K2 K2 K1 LONG_K5 K8
멽	LONG_K0 K2 K2 K1 LONG_K5 K6 K6
멾	LONG_K0 K2 K2 K1 LONG_K5 K7 K7
멿	LONG_K0 K2 K2 K1 LONG_K5 K8 K8
몀	LONG_K0 K2 K2 K1 LONG_K0
몁	LONG_K0 K2 K2 K1 K7
몂	LONG_K0 K2 K2 K1 K7 K8
몃	LONG_K0 K2 K2 K1 K8
몄	LONG_K0 K2 K2 K1 LONG_K8
명	LONG_K0 K2 K2 K1 K0
몆	LONG_K0 K2 K2 K1 K9
몇	LONG_K0 K2 K2 K1 K9 K9
몈	LONG_K0 K2 K2 K1 K4 K4
몉	LONG_K0 K2 K2 K1 K6 K6
몊	LONG_K0 K2 K2 K1 K7 K7
몋	LONG_K0 K2 K2 K1 K8 K8
몌	LONG_K0 K2 K2 K1 K1
몍	LONG_K0 K2 K2 K1 K1 K4
몎	LONG_K0 K2 K2 K1 K1 LONG_K4
몏	LONG_K0 K2 K2 K1 K1 K4 K8
몐	LONG_K0 K2 K2 K1 K1 K5
몑	LONG_K0 K2 K2 K1 K1 K5 K9
몒	LONG_K0 K2 K2 K1 K1 K5 K8 K8
몓	LONG_K0 K2 K2 K1 K1 K6
몔	LONG_K0 K2 K2 K1 K1 LONG_K5
몕	LONG_K0 K2 K2 K1 K1 LONG_K5 K4
몖	LONG_K0 K2 K2 K1 K1 LONG_K5 LONG_K0
몗	LONG_K0 K2 K2 K1 K1 LONG_K5 K7
몘	LONG_K0 K2 K2 K1 K1 LONG_K5 K8
몙	LONG_K0 K2 K2 K1 K1 LONG_K5 K6 K6
몚	LONG_K0 K2 K2 K1 K1 LONG_K5 K7 K7
몛	LONG_K0 K2 K2 K1 K1 LONG_K5 K8 K8
몜	LONG_K0 K2 K2 K1 K1 LONG_K0
몝	LONG_K0 K2 K2 K1 K1 K7
몞	LONG_K0 K2 K2 K1 K1 K7 K8
몟	LONG_K0 K2 K2 K1 K1 K8
몠	LONG_K0 K2 K2 K1 K1 LONG_K8
몡	LONG_K0 K2 K2 K1 K1 K0
몢	LONG_K0 K2 K2 K1 K1 K9
몣	LONG_K0 K2 K2 K1 K1 K9 K9
몤	LONG_K0 K2 K2 K1 K1 K4 K4
몥	LONG_K0 K2 K2 K1 K1 K6 K6
몦	LONG_K0 K2 K2 K1 K1 K7 K7
몧	LONG_K0 K2 K2 K1 K1 K8 K8
모	LONG_K0 K2 K3
목	LONG_K0 K2 K3 K4
몪	LONG_K0 K2 K3 LONG_K4
몫	LONG_K0 K2 K3 K4 K8
몬	LONG_K0 K2 K3 K5
몭	LONG_K0 K2 K3 K5 K9
몮	LONG_K0 K2 K3 K5 K8 K8
몯	LONG_K0 K2 K3 K6
몰	LONG_K0 K2 K3 LONG_K5
몱	LONG_K0 K2 K3 LONG_K5 K4
몲	LONG_K0 K2 K3 LONG_K5 LONG_K0
몳	LONG_K0 K2 K3 LONG_K5 K7
몴	LONG_K0 K2 K3 LONG_K5 K8
몵	LONG_K0 K2 K3 LONG_K5 K6 K6
몶	LONG_K0 K2 K3 LONG_K5 K7 K7
몷	LONG_K0 K2 K3 LONG_K5 K8 K8
몸	LONG_K0 K2 K3 LONG_K0
몹	LONG_K0 K2 K3 K7
몺	LONG_K0 K2 K3 K7 K8
못	LONG_K0 K2 K3 K8
몼	LONG_K0 K2 K3 LONG_K8
몽	LONG_K0 K2 K3 K0
몾	LONG_K0 K2 K3 K9
몿	LONG_K0 K2 K3 K9 K9
뫀	LONG_K0 K2 K3 K4 K4
뫁	LONG_K0 K2 K3 K6 K6
뫂	LONG_K0 K2 K3 K7 K7
뫃	LONG_K0 K2 K3 K8 K8
뫄	LONG_K0 K2 K3 K1 K2
뫅	LONG_K0 K2 K3 K1 K2 K4
뫆	LONG_K0 K2 K3 K1 K2 LONG_K4
뫇	LONG_K0 K2 K3 K1 K2 K4 K8
뫈	LONG_K0 K2 K3 K1 K2 K5
뫉	LONG_K0 K2 K3 K1 K2 K5 K9
뫊	LONG_K0 K2 K3 K1 K2 K5 K8 K8
뫋	LONG_K0 K2 K3 K1 K2 K6
뫌	LONG_K0 K2 K3 K1 K2 LONG_K5
뫍	LONG_K0 K2 K3 K1 K2 LONG_K5 K4
뫎	LONG_K0 K2 K3 K1 K2 LONG_K5 LONG_K0
뫏	LONG_K0 K2 K3 K1 K2 LONG_K5 K7
뫐	LONG_K0 K2 K3 K1 K2 LONG_K5 K8
뫑	LONG_K0 K2 K3 K1 K2 LONG_K5 K6 K6
뫒	LONG_K0 K2 K3 K1 K2 LONG_K5 K7 K7
뫓	LONG_K0 K2 K3 K1 K2 LONG_K5 K8 K8
뫔	LONG_K0 K2 K3 K1 K2 LONG_K0
뫕	LONG_K0 K2 K3 K1 K2 K7
뫖	LONG_K0 K2 K3 K1 K2 K7 K8
뫗	LONG_K0 K2 K3 K1 K2 K8
뫘	LONG_K0 K2 K3 K1 K2 LONG_K8
뫙	LONG_K0 K2 K3 K1 K2 K0
뫚	LONG_K0 K2 K3 K1 K2 K9
뫛	LONG_K0 K2 K3 K1 K2 K9 K9
뫜	LONG_K0 K2 K3 K1 K2 K4 K4
뫝	LONG_K0 K2 K3 K1 K2 K6 K6
뫞	LONG_K0 K2 K3 K1 K2 K7 K7
뫟	LONG_K0 K2 K3 K1 K2 K8 K8
뫠	LONG_K0 K2 K3 K1 K2 K1
뫡	LONG_K0 K2 K3 K1 K2 K1 K4
뫢	LONG_K0 K2 K3 K1 K2 K1 LONG_K4
뫣	LONG_K0 K2 K3 K1 K2 K1 K4 K8
뫤	LONG_K0 K2 K3 K1 K2 K1 K5
뫥	LONG_K0 K2 K3 K1 K2 K1 K5 K9
뫦	LONG_K0 K2 K3 K1 K2 K1 K5 K8 K8
뫧	LONG_K0 K2 K3 K1 K2 K1 K6
뫨	LONG_K0 K2 K3 K1 K2 K1 LONG_K5
뫩	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 K4
뫪	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
뫫	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 K7
뫬	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 K8
뫭	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 K6 K6
뫮	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 K7 K7
뫯	LONG_K0 K2 K3 K1 K2 K1 LONG_K5 K8 K8
뫰	LONG_K0 K2 K3 K1 K2 K1 LONG_K0
뫱	LONG_K0 K2 K3 K1 K2 K1 K7
뫲	LONG_K0 K2 K3 K1 K2 K1 K7 K8
뫳	LONG_K0 K2 K3 K1 K2 K1 K8
뫴	LONG_K0 K2 K3 K1 K2 K1 LONG_K8
뫵	LONG_K0 K2 K3 K1 K2 K1 K0
뫶	LONG_K0 K2 K3 K1 K2 K1 K9
뫷	LONG_K0 K2 K3 K1 K2 K1 K9 K9
뫸	LONG_K0 K2 K3 K1 K2 K1 K4 K4
뫹	LONG_K0 K2 K3 K1 K2 K1 K6 K6
뫺	LONG_K0 K2 K3 K1 K2 K1 K7 K7
뫻	LONG_K0 K2 K3 K1 K2 K1 K8 K8
뫼	LONG_K0 K2 K3 K1
뫽	LONG_K0 K2 K3 K1 K4
뫾	LONG_K0 K2 K3 K1 LONG_K4
뫿	LONG_K0 K2 K3 K1 K4 K8
묀	LONG_K0 K2 K3 K1 K5
묁	LONG_K0 K2 K3 K1 K5 K9
묂	LONG_K0 K2 K3 K1 K5 K8 K8
묃	LONG_K0 K2 K3 K1 K6
묄	LONG_K0 K2 K3 K1 LONG_K5
묅	LONG_K0 K2 K3 K1 LONG_K5 K4
묆	LONG_K0 K2 K3 K1 LONG_K5 LONG_K0
묇	LONG_K0 K2 K3 K1 LONG_K5 K7
묈	LONG_K0 K2 K3 K1 LONG_K5 K8
묉	LONG_K0 K2 K3 K1 LONG_K5 K6 K6
묊	LONG_K0 K2 K3 K1 LONG_K5 K7 K7
묋	LONG_K0 K2 K3 K1 LONG_K5 K8 K8
묌	LONG_K0 K2 K3 K1 LONG_K0
묍	LONG_K0 K2 K3 K1 K7
묎	LONG_K0 K2 K3 K1 K7 K8
묏	LONG_K0 K2 K3 K1 K8
묐	LONG_K0 K2 K3 K1 LONG_K8
묑	LONG_K0 K2 K3 K1 K0
묒	LONG_K0 K2 K3 K1 K9
묓	LONG_K0 K2 K3 K1 K9 K9
묔	LONG_K0 K2 K3 K1 K4 K4
묕	LONG_K0 K2 K3 K1 K6 K6
묖	LONG_K0 K2 K3 K1 K7 K7
묗	LONG_K0 K2 K3 K1 K8 K8
묘	LONG_K0 K2 K2 K3
묙	LONG_K0 K2 K2 K3 K4
묚	LONG_K0 K2 K2 K3 LONG_K4
묛	LONG_K0 K2 K2 K3 K4 K8
묜	LONG_K0 K2 K2 K3 K5
묝	LONG_K0 K2 K2 K3 K5 K9
묞	LONG_K0 K2 K2 K3 K5 K8 K8
묟	LONG_K0 K2 K2 K3 K6
묠	LONG_K0 K2 K2 K3 LONG_K5
묡	LONG_K0 K2 K2 K3 LONG_K5 K4
묢	LONG_K0 K2 K2 K3 LONG_K5 LONG_K0
묣	LONG_K0 K2 K2 K3 LONG_K5 K7
묤	LONG_K0 K2 K2 K3 LONG_K5 K8
묥	LONG_K0 K2 K2 K3 LONG_K5 K6 K6
묦	LONG_K0 K2 K2 K3 LONG_K5 K7 K7
묧	LONG_K0 K2 K2 K3 LONG_K5 K8 K8
묨	LONG_K0 K2 K2 K3 LONG_K0
묩	LONG_K0 K2 K2 K3 K7
묪	LONG_K0 K2 K2 K3 K7 K8
묫	LONG_K0 K2 K2 K3 K8
묬	LONG_K0 K2 K2 K3 LONG_K8
묭	LONG_K0 K2 K2 K3 K0
묮	LONG_K0 K2 K2 K3 K9
묯	LONG_K0 K2 K2 K3 K9 K9
묰	LONG_K0 K2 K2 K3 K4 K4
묱	LONG_K0 K2 K2 K3 K6 K6
묲	LONG_K0 K2 K2 K3 K7 K7
묳	LONG_K0 K2 K2 K3 K8 K8
무	LONG_K0 K3 K2
묵	LONG_K0 K3 K2 K4
묶	LONG_K0 K3 K2 LONG_K4
묷	LONG_K0 K3 K2 K4 K8
문	LONG_K0 K3 K2 K5
묹	LONG_K0 K3 K2 K5 K9
묺	LONG_K0 K3 K2 K5 K8 K8
묻	LONG_K0 K3 K2 K6
물	LONG_K0 K3 K2 LONG_K5
묽	LONG_K0 K3 K2 LONG_K5 K4
묾	LONG_K0 K3 K2 LONG_K5 LONG_K0
묿	LONG_K0 K3 K2 LONG_K5 K7
뭀	LONG_K0 K3 K2 LONG_K5 K8
뭁	LONG_K0 K3 K2 LONG_K5 K6 K6
뭂	LONG_K0 K3 K2 LONG_K5 K7 K7
뭃	LONG_K0 K3 K2 LONG_K5 K8 K8
뭄	LONG_K0 K3 K2 LONG_K0
뭅	LONG_K0 K3 K2 K7
뭆	LONG_K0 K3 K2 K7 K8
뭇	LONG_K0 K3 K2 K8
뭈	LONG_K0 K3 K2 LONG_K8
뭉	LONG_K0 K3 K2 K0
뭊	LONG_K0 K3 K2 K9
뭋	LONG_K0 K3 K2 K9 K9
뭌	LONG_K0 K3 K2 K4 K4
뭍	LONG_K0 K3 K2 K6 K6
뭎	LONG_K0 K3 K2 K7 K7
뭏	LONG_K0 K3 K2 K8 K8
뭐	LONG_K0 K3 K2 K1 K2
뭑	LONG_K0 K3 K2 K1 K2 K4
뭒	LONG_K0 K3 K2 K1 K2 LONG_K4
뭓	LONG_K0 K3 K2 K1 K2 K4 K8
뭔	LONG_K0 K3 K2 K1 K2 K5
뭕	LONG_K0 K3 K2 K1 K2 K5 K9
뭖	LONG_K0 K3 K2 K1 K2 K5 K8 K8
뭗	LONG_K0 K3 K2 K1 K2 K6
뭘	LONG_K0 K3 K2 K1 K2 LONG_K5
뭙	LONG_K0 K3 K2 K1 K2 LONG_K5 K4
뭚	LONG_K0 K3 K2 K1 K2 LONG_K5 LONG_K0
뭛	LONG_K0 K3 K2 K1 K2 LONG_K5 K7
뭜	LONG_K0 K3 K2 K1 K2 LONG_K5 K8
뭝	LONG_K0 K3 K2 K1 K2 LONG_K5 K6 K6
뭞	LONG_K0 K3 K2 K1 K2 LONG_K5 K7 K7
뭟	LONG_K0 K3 K2 K1 K2 LONG_K5 K8 K8
뭠	LONG_K0 K3 K2 K1 K2 LONG_K0
뭡	LONG_K0 K3 K2 K1 K2 K7
뭢	LONG_K0 K3 K2 K1 K2 K7 K8
뭣	LONG_K0 K3 K2 K1 K2 K8
뭤	LONG_K0 K3 K2 K1 K2 LONG_K8
뭥	LONG_K0 K3 K2 K1 K2 K0
뭦	LONG_K0 K3 K2 K1 K2 K9
뭧	LONG_K0 K3 K2 K1 K2 K9 K9
뭨	LONG_K0 K3 K2 K1 K2 K4 K4
뭩	LONG_K0 K3 K2 K1 K2 K6 K6
뭪	LONG_K0 K3 K2 K1 K2 K7 K7
뭫	LONG_K0 K3 K2 K1 K2 K8 K8
뭬	LONG_K0 K3 K2 K1 K2 K1
뭭	LONG_K0 K3 K2 K1 K2 K1 K4
뭮	LONG_K0 K3 K2 K1 K2 K1 LONG_K4
뭯	LONG_K0 K3 K2 K1 K2 K1 K4 K8
뭰	LONG_K0 K3 K2 K1 K2 K1 K5
뭱	LONG_K0 K3 K2 K1 K2 K1 K5 K9
뭲	LONG_K0 K3 K2 K1 K2 K1 K5 K8 K8
뭳	LONG_K0 K3 K2 K1 K2 K1 K6
뭴	LONG_K0 K3 K2 K1 K2 K1 LONG_K5
뭵	LONG_K0 K3 K2 K1 K2 K1 LONG_K5 K4
뭶	LONG_K0 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
